idx,true,pt_out0,pt_out1,pt_pred,fp32_out0,fp32_out1,fp32_pred,int8_out0,int8_out1,int8_pred,int8_deq0,int8_deq1
0,0,2.193341,-2.248091,0,2.193341,-2.248092,0,61,-46,0,2.1732,-2.2142
1,1,-1.718270,0.708263,1,-1.718270,0.708264,1,-34,25,1,-1.7222,0.6971
2,1,-3.244185,3.128271,1,-3.244186,3.128272,1,-71,84,1,-3.2393,3.1163
3,0,1.977661,-2.150992,0,1.977662,-2.150992,0,56,-44,0,1.9682,-2.1322
4,0,-0.005841,-0.909293,0,-0.005841,-0.909293,0,8,-14,0,0.0000,-0.9021
5,1,-0.650778,-0.338615,1,-0.650777,-0.338615,1,-7,0,1,-0.6151,-0.3280
6,0,2.384519,-2.412462,0,2.384519,-2.412463,0,66,-51,0,2.3782,-2.4192
7,1,-3.259786,2.870749,1,-3.259786,2.870749,1,-71,77,1,-3.2393,2.8293
8,1,0.237161,-0.786155,0,0.237161,-0.786154,0,14,-11,0,0.2460,-0.7791
9,0,-0.427659,-0.594955,0,-0.427659,-0.594955,0,-2,-6,0,-0.4100,-0.5741
10,0,-2.026941,1.458549,1,-2.026942,1.458550,1,-41,43,1,-2.0092,1.4351
11,0,1.301964,-1.545647,0,1.301963,-1.545646,0,40,-30,0,1.3121,-1.5581
12,1,0.013456,-0.901266,0,0.013456,-0.901267,0,10,-13,0,0.0820,-0.8611
13,0,2.216871,-2.286554,0,2.216871,-2.286552,0,62,-48,0,2.2142,-2.2962
14,0,2.098321,-2.279071,0,2.098323,-2.279073,0,59,-47,0,2.0912,-2.2552
15,0,-0.677507,-0.109808,1,-0.677507,-0.109808,1,-8,5,1,-0.6561,-0.1230
16,0,-0.183869,-0.832863,0,-0.183868,-0.832862,0,4,-12,0,-0.1640,-0.8201
17,1,-0.750004,-0.262429,1,-0.750004,-0.262429,1,-10,2,1,-0.7381,-0.2460
18,1,-0.847112,-0.116329,1,-0.847112,-0.116329,1,-13,6,1,-0.8611,-0.0820
19,1,-0.878308,-0.012233,1,-0.878308,-0.012234,1,-13,8,1,-0.8611,0.0000
20,0,1.028618,-1.426796,0,1.028619,-1.426795,0,33,-27,0,1.0251,-1.4351
21,1,-3.739043,3.283868,1,-3.739043,3.283870,1,-82,87,1,-3.6903,3.2393
22,0,0.461855,-1.315714,0,0.461855,-1.315712,0,20,-24,0,0.4920,-1.3121
23,0,-0.126102,-0.831186,0,-0.126102,-0.831186,0,5,-12,0,-0.1230,-0.8201
24,0,1.048176,-1.418596,0,1.048175,-1.418597,0,34,-27,0,1.0661,-1.4351
25,1,-1.249535,1.005273,1,-1.249535,1.005273,1,-22,32,1,-1.2301,0.9841
26,0,1.247228,-1.421613,0,1.247229,-1.421612,0,38,-27,0,1.2301,-1.4351
27,0,2.332332,-2.377925,0,2.332332,-2.377925,0,65,-50,0,2.3372,-2.3782
28,1,0.314486,-0.982675,0,0.314486,-0.982674,0,16,-16,0,0.3280,-0.9841
29,0,0.225214,-0.969983,0,0.225215,-0.969984,0,13,-15,0,0.2050,-0.9431
30,0,-0.748265,-0.298034,1,-0.748265,-0.298034,1,-9,0,1,-0.6971,-0.3280
31,1,-3.515800,3.096588,1,-3.515801,3.096588,1,-78,84,1,-3.5263,3.1163
32,1,-1.148860,0.912757,1,-1.148860,0.912756,1,-20,30,1,-1.1481,0.9021
33,0,-0.222890,-0.825939,0,-0.222890,-0.825938,0,3,-12,0,-0.2050,-0.8201
34,0,-0.374858,-0.617264,0,-0.374859,-0.617263,0,-1,-7,0,-0.3690,-0.6151
35,0,0.262185,-0.961499,0,0.262185,-0.961499,0,15,-16,0,0.2870,-0.9841
36,0,0.239173,-1.067057,0,0.239173,-1.067056,0,14,-19,0,0.2460,-1.1071
37,0,-0.872092,0.175397,1,-0.872092,0.175397,1,-13,12,1,-0.8611,0.1640
38,0,1.871966,-2.186572,0,1.871966,-2.186571,0,54,-45,0,1.8862,-2.1732
39,1,0.400254,-1.207158,0,0.400254,-1.207157,0,18,-22,0,0.4100,-1.2301
40,0,-0.364742,-0.586918,0,-0.364742,-0.586919,0,0,-6,0,-0.3280,-0.5741
41,1,-2.452029,2.194304,1,-2.452028,2.194304,1,-52,62,1,-2.4602,2.2142
42,0,-1.314168,0.636025,1,-1.314168,0.636025,1,-24,23,1,-1.3121,0.6151
